1x text 0.0,4.5 10.2x9.0 "#"
1x rect inf,inf -infx-inf
1x text 16.5,3.5 128.0x10.0 "a document comment"
1x rect 0.0,21.0 162.0x19.0
1x text 4.0,25.0 151.0x12.0 "slipcase_version_renamed"
1x rect 198.0,21.0 320.0x19.0
1x text 203.0,25.0 65.0x12.0 "1.0 (edited)"
1x rect 526.0,21.5 24.4x18.0
1x text 530.0,27.5 17.0x6.0 "text"
1x text 558.4,26.0 10.2x9.0 "#"
1x rect inf,inf -infx-inf
1x text 575.9,25.0 63.0x10.0 "the version"
1x rect 874.0,23.0 19.7x15.0
1x text 878.0,25.0 10.0x12.0 "🗑"
1x rect 0.0,43.0 162.0x19.0
1x text 4.0,47.0 67.0x12.0 "added_text"
1x rect 198.0,43.0 320.0x19.0
1x text NaN,NaN NaNxNaN ""
1x rect 526.0,43.5 24.4x18.0
1x text 530.0,49.5 17.0x6.0 "text"
1x rect 558.4,45.0 19.7x15.0
1x text 562.4,47.0 10.0x12.0 "🗑"
1x rect 0.0,65.0 162.0x19.0
1x text 4.0,69.0 85.0x12.0 "added_integer"
1x rect 198.0,65.5 40.0x18.0
1x text 214.3,70.0 7.0x9.0 "0"
1x rect 246.0,65.5 37.1x18.0
1x text 250.0,70.5 30.0x9.0 "integer"
1x rect 291.1,67.0 19.7x15.0
1x text 295.1,69.0 10.0x12.0 "🗑"
1x rect 0.0,87.0 162.0x19.0
1x text 4.0,91.0 71.0x12.0 "added_float"
1x rect 198.0,87.5 40.0x18.0
1x text 209.1,92.0 18.0x9.0 "0.0"
1x rect 246.0,87.5 27.0x18.0
1x text 250.0,92.5 19.0x7.0 "float"
1x rect 281.0,89.0 19.7x15.0
1x text 285.0,91.0 10.0x12.0 "🗑"
1x rect 0.0,109.0 162.0x19.0
1x text 4.0,113.0 89.0x12.0 "added_boolean"
1x rect inf,inf -infx-inf
1x text NaN,NaN NaNxNaN ""
1x rect 198.0,111.5 14.0x14.0
1x rect 224.0,109.5 40.7x18.0
1x text 228.0,114.5 32.0x7.0 "boolean"
