1x text 0.0,4.5 10.2x9.0 "#"
1x rect inf,inf -infx-inf
1x text 16.5,6.5 2683.0x7.0 "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"
1x rect 0.0,21.0 162.0x19.0
1x text 5.0,25.0 22.0x10.0 "title"
1x rect 198.0,21.0 320.0x19.0
1x text 203.0,26.0 4.0x9.0 "t"
1x rect 526.0,21.5 24.4x18.0
1x text 530.0,27.5 17.0x6.0 "text"
1x text 558.4,26.0 10.2x9.0 "#"
1x rect inf,inf -infx-inf
1x text 574.9,28.0 2683.0x7.0 "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"
1x rect 874.0,23.0 19.7x15.0
1x text 878.0,25.0 10.0x12.0 "🗑"
1x rect 0.0,43.0 162.0x19.0
1x text 4.0,47.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 198.0,43.5 100.0x18.0
1x path 282.1,49.3 9.8x6.3
1x text 203.0,48.0 23.0x9.0 "text"
1x rect 306.0,43.5 31.5x18.0
1x text 310.0,47.0 23.0x10.0 "Add"
1x rect 0.0,73.0 160.1x15.0
1x text 4.0,75.0 151.0x10.0 "add a comment at the end"
1.5x text 0.0,4.4 11.0x9.3 "#"
1.5x rect inf,inf -infx-inf
1.5x text 16.5,6.2 2683.3x7.3 "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"
1.5x rect 0.0,21.0 162.0x19.0
1.5x text 4.7,24.3 22.7x10.7 "title"
1.5x rect 198.0,21.0 320.0x19.0
1.5x text 202.7,25.7 4.7x9.3 "t"
1.5x rect 526.0,21.5 24.4x18.0
1.5x text 530.7,26.8 16.0x6.7 "text"
1.5x text 558.4,25.9 11.0x9.3 "#"
1.5x rect inf,inf -infx-inf
1.5x text 574.9,27.7 2683.3x7.3 "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"
1.5x rect 874.0,23.2 19.7x14.7
1.5x text 878.7,24.5 9.3x12.0 "🗑"
1.5x rect 0.0,43.0 162.0x19.0
1.5x text 4.0,46.3 54.0x13.3 "add a key"
1.5x text NaN,NaN NaNxNaN ""
1.5x rect 198.0,43.5 100.0x18.0
1.5x path 282.1,49.3 9.8x6.3
1.5x text 202.7,47.8 23.3x9.3 "text"
1.5x rect 306.0,43.5 31.5x18.0
1.5x text 310.0,46.5 22.7x10.7 "Add"
1.5x rect 0.0,72.9 160.1x14.7
1.5x text 4.0,74.3 151.3x10.7 "add a comment at the end"
2x text 0.5,4.5 9.8x9.0 "#"
2x rect inf,inf -infx-inf
2x text 16.5,7.0 2683.0x6.5 "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"
2x rect 0.0,21.0 162.0x19.0
2x text 5.0,25.0 22.0x10.0 "title"
2x rect 198.0,21.0 320.0x19.0
2x text 203.0,26.0 4.0x9.0 "t"
2x rect 526.0,21.5 24.4x18.0
2x text 530.5,27.8 16.0x6.0 "text"
2x text 558.9,26.0 9.8x9.0 "#"
2x rect inf,inf -infx-inf
2x text 574.9,28.5 2683.0x6.5 "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"
2x rect 874.0,23.0 19.7x15.0
2x text 878.5,24.5 9.5x12.0 "🗑"
2x rect 0.0,43.0 162.0x19.0
2x text 4.5,47.0 53.0x12.5 "add a key"
2x text NaN,NaN NaNxNaN ""
2x rect 198.0,43.5 100.0x18.0
2x path 282.1,49.3 9.8x6.3
2x text 203.0,48.0 22.5x9.0 "text"
2x rect 306.0,43.5 31.5x18.0
2x text 310.0,47.0 22.5x10.0 "Add"
2x rect 0.0,73.0 160.1x15.0
2x text 4.5,75.0 150.5x10.0 "add a comment at the end"
3x text 0.3,4.5 9.9x9.0 "#"
3x rect inf,inf -infx-inf
3x text 16.8,6.8 2682.3x6.7 "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"
3x rect 0.0,21.0 162.0x19.0
3x text 5.0,25.0 22.0x10.0 "title"
3x rect 198.0,21.0 320.0x19.0
3x text 203.0,26.0 4.0x9.0 "t"
3x rect 526.0,21.5 24.4x18.0
3x text 530.7,27.7 15.7x6.0 "text"
3x text 558.7,26.0 9.9x9.0 "#"
3x rect inf,inf -infx-inf
