1x text 0.0,3.5 93.0x12.0 "slipcase_version"
1x rect 198.0,0.0 320.0x19.0
1x text 203.0,5.0 17.0x9.0 "1.0"
1x path 6.0,28.0 6.0x6.0
1x text 19.0,25.5 44.0x12.0 "payload"
1x text 19.0,46.5 17.0x10.0 "file"
1x rect 216.0,43.0 320.0x19.0
1x text 221.0,47.0 60.0x12.0 "report.pdf"
1x rect 18.0,65.0 162.0x19.0
1x text 22.0,69.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 216.0,65.5 100.0x18.0
1x path 300.1,71.3 9.8x6.3
1x text 221.0,70.0 23.0x9.0 "text"
1x rect 324.0,65.5 31.5x18.0
1x text 328.0,69.0 23.0x10.0 "Add"
1x line 8.5,42.5 1.0x40.0
1x path 6.0,93.0 6.0x6.0
1x text 19.0,93.5 67.0x9.0 "provenance"
1x rect 18.0,108.0 162.0x19.0
1x text 23.0,115.0 67.0x9.0 "provenance"
1x rect 216.0,110.0 19.7x15.0
1x text 220.0,112.0 10.0x12.0 "🗑"
1x path 24.0,136.0 6.0x6.0
1x text 36.0,134.5 40.0x11.0 "system"
1x rect 36.0,151.0 162.0x19.0
1x text 40.0,156.0 40.0x11.0 "system"
1x rect 234.0,153.0 19.7x15.0
1x text 238.0,155.0 10.0x12.0 "🗑"
1x path 42.0,179.0 6.0x6.0
1x text 54.0,179.5 38.0x7.0 "source"
1x rect 54.0,194.0 162.0x19.0
1x text 58.0,201.0 38.0x7.0 "source"
1x rect 252.0,196.0 19.7x15.0
1x text 256.0,198.0 10.0x12.0 "🗑"
1x rect 54.0,216.0 162.0x19.0
1x text 59.0,223.0 31.0x7.0 "name"
1x rect 252.0,216.0 320.0x19.0
1x text 256.0,220.0 56.0x12.0 "docmgmt"
1x rect 580.0,218.0 19.7x15.0
1x text 584.0,220.0 10.0x12.0 "🗑"
1x rect 54.0,238.0 162.0x19.0
1x text 58.0,242.0 10.0x10.0 "id"
1x rect 252.0,238.5 40.0x18.0
1x text 257.3,243.0 27.0x9.0 "4821"
1x rect 300.0,240.0 19.7x15.0
1x text 304.0,242.0 10.0x12.0 "🗑"
1x rect 54.0,260.0 162.0x19.0
1x text 58.0,264.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 252.0,260.5 100.0x18.0
1x path 336.1,266.4 9.8x6.3
1x text 257.0,265.0 23.0x9.0 "text"
1x rect 360.0,260.5 31.5x18.0
1x text 364.0,264.0 23.0x10.0 "Add"
1x line 44.5,193.5 1.0x84.0
1x rect 36.0,282.0 162.0x19.0
1x text 40.0,286.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 234.0,282.5 100.0x18.0
1x path 318.1,288.4 9.8x6.3
1x text 239.0,287.0 23.0x9.0 "text"
1x rect 342.0,282.5 31.5x18.0
1x text 346.0,286.0 23.0x10.0 "Add"
1x line 26.5,150.5 1.0x149.0
1x rect 18.0,304.0 162.0x19.0
1x text 22.0,308.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 216.0,304.5 100.0x18.0
1x path 300.1,310.4 9.8x6.3
1x text 221.0,309.0 23.0x9.0 "text"
1x rect 324.0,304.5 31.5x18.0
1x text 328.0,308.0 23.0x10.0 "Add"
1x line 8.5,107.5 1.0x214.0
1x rect 0.0,326.0 162.0x19.0
1x text 4.0,330.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 198.0,326.5 100.0x18.0
1x path 282.1,332.4 9.8x6.3
1x text 203.0,331.0 23.0x9.0 "text"
1x rect 306.0,326.5 31.5x18.0
1x text 310.0,330.0 23.0x10.0 "Add"
1.5x text 0.0,3.0 92.7x13.3 "slipcase_version"
1.5x rect 198.0,0.0 320.0x19.0
1.5x text 203.3,4.7 16.0x9.3 "1.0"
1.5x path 6.0,28.0 6.0x6.0
1.5x text 18.7,25.0 44.0x13.3 "payload"
1.5x text 18.7,46.0 17.3x10.7 "file"
1.5x rect 216.0,43.0 320.0x19.0
1.5x text 220.7,46.3 60.0x13.3 "report.pdf"
1.5x rect 18.0,64.9 162.0x19.0
1.5x text 22.0,68.3 54.0x13.3 "add a key"
1.5x text NaN,NaN NaNxNaN ""
1.5x rect 216.0,65.4 100.0x18.0
1.5x path 300.1,71.3 9.8x6.3
1.5x text 220.7,69.8 23.3x9.3 "text"
1.5x rect 324.0,65.4 31.5x18.0
1.5x text 328.0,68.4 22.7x10.7 "Add"
1.5x line 8.5,42.5 1.0x39.9
1.5x path 6.0,92.9 6.0x6.0
1.5x text 18.7,93.2 67.3x10.0 "provenance"
1.5x rect 18.0,107.9 162.0x19.0
1.5x text 22.7,114.6 67.3x10.0 "provenance"
1.5x rect 216.0,110.1 19.7x14.7
1.5x text 220.7,111.4 9.3x12.0 "🗑"
1.5x path 24.0,135.9 6.0x6.0
1.5x text 36.0,134.2 40.0x12.0 "system"
1.5x rect 36.0,150.9 162.0x19.0
1.5x text 40.0,155.5 40.0x12.0 "system"
1.5x rect 234.0,153.0 19.7x14.7
1.5x text 238.7,154.4 9.3x12.0 "🗑"
1.5x path 42.0,178.8 6.0x6.0
1.5x text 54.0,179.2 38.0x7.3 "source"
1.5x rect 54.0,193.8 162.0x19.0
1.5x text 58.0,200.5 38.0x7.3 "source"
1.5x rect 252.0,196.0 19.7x14.7
1.5x text 256.7,197.3 9.3x12.0 "🗑"
1.5x rect 54.0,215.8 162.0x19.0
1.5x text 58.7,222.5 31.3x7.3 "name"
1.5x rect 252.0,215.8 320.0x19.0
1.5x text 256.7,219.1 55.3x13.3 "docmgmt"
1.5x rect 580.0,218.0 19.7x14.7
1.5x text 584.7,219.3 9.3x12.0 "🗑"
1.5x rect 54.0,237.8 162.0x19.0
1.5x text 58.7,241.1 9.3x10.7 "id"
1.5x rect 252.0,238.3 40.0x18.0
1.5x text 258.0,242.6 26.7x9.3 "4821"
1.5x rect 300.0,239.9 19.7x14.7
1.5x text 304.7,241.3 9.3x12.0 "🗑"
1.5x rect 54.0,259.8 162.0x19.0
1.5x text 58.0,263.1 54.0x13.3 "add a key"
1.5x text NaN,NaN NaNxNaN ""
1.5x rect 252.0,260.2 100.0x18.0
1.5x path 336.1,266.1 9.8x6.3
1.5x text 256.7,264.6 23.3x9.3 "text"
1.5x rect 360.0,260.2 31.5x18.0
1.5x text 364.0,263.3 22.7x10.7 "Add"
1.5x line 44.5,193.3 1.0x83.9
1.5x rect 36.0,281.7 162.0x19.0
1.5x text 40.0,285.1 54.0x13.3 "add a key"
1.5x text NaN,NaN NaNxNaN ""
1.5x rect 234.0,282.2 100.0x18.0
1.5x path 318.1,288.1 9.8x6.3
1.5x text 238.7,286.6 23.3x9.3 "text"
1.5x rect 342.0,282.2 31.5x18.0
1.5x text 346.0,285.2 22.7x10.7 "Add"
1.5x line 26.5,150.4 1.0x148.8
1.5x rect 18.0,303.7 162.0x19.0
1.5x text 22.0,307.0 54.0x13.3 "add a key"
1.5x text NaN,NaN NaNxNaN ""
1.5x rect 216.0,304.2 100.0x18.0
1.5x path 300.1,310.1 9.8x6.3
